12/12/2024 9:12:17 PM
LuQY (%)	0.0677
iVoc (V)	1.532
iVoc Confidence	0
Laser intensity (suns)	0.91
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	100
Delay time (s)	0.000
Bandgap (eV)	2.095
Jsc (mA/cm2)	10.32
EQE @ laser wavelength	0.90
Laser spot size (cm²)	0.10
Subcell area (cm²)	1.000
Subcell	--
----------------------------
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
5.495612E+2	0.000000E+0	1.501733E+3	1.500533E+3
5.499388E+2	0.000000E+0	1.501067E+3	1.496000E+3
5.503163E+2	0.000000E+0	1.503467E+3	1.498667E+3
5.506938E+2	0.000000E+0	1.510000E+3	1.503333E+3
5.510712E+2	0.000000E+0	1.502800E+3	1.496667E+3
5.514486E+2	0.000000E+0	1.496600E+3	1.487533E+3
5.518259E+2	0.000000E+0	1.489733E+3	1.482133E+3
5.522031E+2	0.000000E+0	1.500867E+3	1.493867E+3
5.525803E+2	0.000000E+0	1.518267E+3	1.513733E+3
5.529574E+2	0.000000E+0	1.529867E+3	1.524200E+3
5.533345E+2	0.000000E+0	1.528000E+3	1.520267E+3
5.537115E+2	0.000000E+0	1.524267E+3	1.516000E+3
5.540884E+2	0.000000E+0	1.522867E+3	1.519867E+3
5.544653E+2	0.000000E+0	1.536733E+3	1.533667E+3
5.548421E+2	0.000000E+0	1.532867E+3	1.530467E+3
5.552189E+2	0.000000E+0	1.535467E+3	1.526533E+3
5.555956E+2	0.000000E+0	1.521267E+3	1.514333E+3
5.559723E+2	0.000000E+0	1.523467E+3	1.515733E+3
5.563489E+2	0.000000E+0	1.517267E+3	1.511333E+3
5.567254E+2	0.000000E+0	1.527467E+3	1.520800E+3
5.571019E+2	0.000000E+0	1.531333E+3	1.522600E+3
5.574783E+2	0.000000E+0	1.542133E+3	1.529467E+3
5.578547E+2	0.000000E+0	1.537733E+3	1.523267E+3
5.582310E+2	0.000000E+0	1.535200E+3	1.523533E+3
5.586072E+2	0.000000E+0	1.532533E+3	1.523400E+3
5.589834E+2	0.000000E+0	1.533000E+3	1.526000E+3
5.593595E+2	0.000000E+0	1.532600E+3	1.521733E+3
5.597356E+2	0.000000E+0	1.536733E+3	1.525600E+3
5.601116E+2	0.000000E+0	1.536200E+3	1.526333E+3
5.604876E+2	0.000000E+0	1.543467E+3	1.535000E+3
5.608635E+2	0.000000E+0	1.544467E+3	1.538333E+3
5.612393E+2	0.000000E+0	1.549200E+3	1.539733E+3
5.616151E+2	0.000000E+0	1.551733E+3	1.538867E+3
5.619908E+2	0.000000E+0	1.550000E+3	1.534267E+3
5.623665E+2	0.000000E+0	1.549267E+3	1.534533E+3
5.627421E+2	0.000000E+0	1.532733E+3	1.522200E+3
5.631176E+2	0.000000E+0	1.533467E+3	1.522400E+3
5.634931E+2	0.000000E+0	1.533800E+3	1.516733E+3
5.638685E+2	0.000000E+0	1.540133E+3	1.523467E+3
5.642439E+2	0.000000E+0	1.573333E+3	1.555800E+3
5.646192E+2	0.000000E+0	1.565667E+3	1.550533E+3
5.649944E+2	0.000000E+0	1.574600E+3	1.556933E+3
5.653696E+2	0.000000E+0	1.532267E+3	1.510200E+3
5.657448E+2	0.000000E+0	1.534667E+3	1.515400E+3
5.661198E+2	0.000000E+0	1.539667E+3	1.517733E+3
5.664949E+2	0.000000E+0	1.555600E+3	1.536333E+3
5.668698E+2	0.000000E+0	1.560200E+3	1.536667E+3
5.672447E+2	0.000000E+0	1.553867E+3	1.530400E+3
5.676196E+2	0.000000E+0	1.545267E+3	1.520667E+3
5.679943E+2	0.000000E+0	1.543467E+3	1.521000E+3
5.683691E+2	0.000000E+0	1.544200E+3	1.523600E+3
5.687437E+2	0.000000E+0	1.547333E+3	1.528933E+3
5.691183E+2	0.000000E+0	1.545133E+3	1.525333E+3
5.694929E+2	0.000000E+0	1.551267E+3	1.530667E+3
5.698674E+2	0.000000E+0	1.551000E+3	1.528733E+3
