04.04.2025 16:46:56
LuQY (%)	0.0400
iVoc (V)	1.172
iVoc (V) HET	1.168
iVoc Confidence	1
Laser intensity (suns)	0.00
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	10
Delay time (s)	0.000
Bandgap (eV)	1.671
Jsc (mA/cm2)	19.31
EQE @ laser wavelength	0.90
Laser spot size (cm²)	0.14
Subcell area (cm²)	1.000
Subcell	--
----------------------------
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)
3.959752E+2	0.000000E+0	1.522400E+3
3.967686E+2	0.000000E+0	1.514200E+3
3.975619E+2	0.000000E+0	1.509200E+3
3.983551E+2	0.000000E+0	1.508133E+3
3.991483E+2	0.000000E+0	1.507800E+3
3.999413E+2	0.000000E+0	1.508067E+3
4.007343E+2	0.000000E+0	1.508600E+3
4.015272E+2	0.000000E+0	1.509400E+3
4.023201E+2	0.000000E+0	1.509600E+3
4.031128E+2	0.000000E+0	1.509267E+3
4.039055E+2	0.000000E+0	1.509000E+3
4.046981E+2	0.000000E+0	1.508800E+3
4.054906E+2	0.000000E+0	1.508400E+3
4.062830E+2	0.000000E+0	1.507733E+3
4.070754E+2	0.000000E+0	1.507933E+3
4.078676E+2	0.000000E+0	1.508267E+3
4.086598E+2	0.000000E+0	1.509133E+3
4.094519E+2	0.000000E+0	1.509133E+3
4.102439E+2	0.000000E+0	1.509467E+3
4.110359E+2	0.000000E+0	1.508800E+3
4.118278E+2	0.000000E+0	1.508867E+3
4.126195E+2	0.000000E+0	1.508400E+3
4.134112E+2	0.000000E+0	1.508400E+3
4.142029E+2	0.000000E+0	1.508200E+3
4.149944E+2	0.000000E+0	1.508533E+3
4.157859E+2	0.000000E+0	1.508867E+3
4.165773E+2	0.000000E+0	1.509267E+3
4.173686E+2	0.000000E+0	1.509067E+3
4.181598E+2	0.000000E+0	1.509200E+3
4.189509E+2	0.000000E+0	1.508733E+3
4.197420E+2	0.000000E+0	1.509000E+3
4.205330E+2	0.000000E+0	1.508733E+3
4.213239E+2	0.000000E+0	1.508267E+3
4.221147E+2	0.000000E+0	1.507667E+3
4.229055E+2	0.000000E+0	1.507800E+3
4.236961E+2	0.000000E+0	1.508133E+3
4.244867E+2	0.000000E+0	1.508533E+3
4.252772E+2	0.000000E+0	1.508267E+3
4.260676E+2	0.000000E+0	1.508800E+3
4.268580E+2	0.000000E+0	1.508533E+3
4.276482E+2	0.000000E+0	1.509133E+3
4.284384E+2	0.000000E+0	1.509200E+3
4.292285E+2	0.000000E+0	1.509533E+3
4.300185E+2	0.000000E+0	1.508867E+3
4.308085E+2	0.000000E+0	1.509267E+3
4.315983E+2	0.000000E+0	1.509133E+3
4.323881E+2	0.000000E+0	1.509000E+3
4.331778E+2	0.000000E+0	1.508267E+3
4.339674E+2	0.000000E+0	1.508333E+3
4.347570E+2	0.000000E+0	1.508467E+3
4.355464E+2	0.000000E+0	1.508533E+3
4.363358E+2	0.000000E+0	1.508600E+3
4.371251E+2	0.000000E+0	1.508067E+3
4.379143E+2	0.000000E+0	1.508200E+3
4.387035E+2	0.000000E+0	1.508467E+3
4.394925E+2	0.000000E+0	1.509467E+3
4.402815E+2	0.000000E+0	1.508733E+3
4.410704E+2	0.000000E+0	1.508133E+3
4.418592E+2	0.000000E+0	1.508133E+3
4.426480E+2	0.000000E+0	1.509133E+3
4.434366E+2	0.000000E+0	1.509867E+3
4.442252E+2	0.000000E+0	1.509933E+3
4.450137E+2	0.000000E+0	1.509733E+3
4.458021E+2	0.000000E+0	1.509867E+3
4.465905E+2	0.000000E+0	1.509933E+3
4.473787E+2	0.000000E+0	1.509467E+3
4.481669E+2	0.000000E+0	1.508533E+3
4.489550E+2	0.000000E+0	1.508000E+3
4.497430E+2	0.000000E+0	1.507933E+3
4.505310E+2	0.000000E+0	1.508200E+3
4.513188E+2	0.000000E+0	1.508600E+3
4.521066E+2	0.000000E+0	1.509267E+3
4.528943E+2	0.000000E+0	1.510000E+3
4.536819E+2	0.000000E+0	1.510000E+3
4.544694E+2	0.000000E+0	1.509667E+3
4.552569E+2	0.000000E+0	1.509400E+3
4.560443E+2	0.000000E+0	1.509333E+3
4.568316E+2	0.000000E+0	1.509067E+3
4.576188E+2	0.000000E+0	1.508867E+3
4.584059E+2	0.000000E+0	1.509133E+3
