12/16/2022 3:14:31 PM
LuQY (%)	1.5194
iVoc (V)	1.262
iVoc Confidence	1
Laser intensity (suns)	0.00
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	10
Delay time (s)	0.000
Bandgap (eV)	1.677
Jsc (mA/cm2)	19.38
EQE @ laser wavelength	0.93
Laser spot size (cm²)	0.14
Subcell area (cm²)	1.000
Subcell	--
----------------------------
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)
3.959752E+2	0.000000E+0	1.522800E+3
3.967686E+2	0.000000E+0	1.512867E+3
3.975619E+2	0.000000E+0	1.507400E+3
3.983551E+2	0.000000E+0	1.508600E+3
3.991483E+2	0.000000E+0	1.511667E+3
3.999413E+2	0.000000E+0	1.515300E+3
4.007343E+2	0.000000E+0	1.516767E+3
4.015272E+2	0.000000E+0	1.517100E+3
4.023201E+2	0.000000E+0	1.516767E+3
4.031128E+2	0.000000E+0	1.516200E+3
4.039055E+2	0.000000E+0	1.515167E+3
4.046981E+2	0.000000E+0	1.514467E+3
4.054906E+2	0.000000E+0	1.513967E+3
4.062830E+2	0.000000E+0	1.515000E+3
4.070754E+2	0.000000E+0	1.516133E+3
4.078676E+2	0.000000E+0	1.516800E+3
4.086598E+2	0.000000E+0	1.516433E+3
4.094519E+2	0.000000E+0	1.516133E+3
4.102439E+2	0.000000E+0	1.516367E+3
4.110359E+2	0.000000E+0	1.516200E+3
4.118278E+2	0.000000E+0	1.515633E+3
4.126195E+2	0.000000E+0	1.515800E+3
4.134112E+2	0.000000E+0	1.516500E+3
4.142029E+2	0.000000E+0	1.516533E+3
4.149944E+2	0.000000E+0	1.516467E+3
4.157859E+2	0.000000E+0	1.515833E+3
4.165773E+2	0.000000E+0	1.516267E+3
4.173686E+2	0.000000E+0	1.516233E+3
4.181598E+2	0.000000E+0	1.516467E+3
4.189509E+2	0.000000E+0	1.517133E+3
4.197420E+2	0.000000E+0	1.517300E+3
4.205330E+2	0.000000E+0	1.517367E+3
4.213239E+2	0.000000E+0	1.517033E+3
4.221147E+2	0.000000E+0	1.517533E+3
4.229055E+2	0.000000E+0	1.517367E+3
4.236961E+2	0.000000E+0	1.517067E+3
4.244867E+2	0.000000E+0	1.516667E+3
4.252772E+2	0.000000E+0	1.517467E+3
4.260676E+2	0.000000E+0	1.518033E+3
4.268580E+2	0.000000E+0	1.518233E+3
4.276482E+2	0.000000E+0	1.518200E+3
4.284384E+2	0.000000E+0	1.518100E+3
4.292285E+2	0.000000E+0	1.518300E+3
4.300185E+2	0.000000E+0	1.518400E+3
4.308085E+2	0.000000E+0	1.518733E+3
4.315983E+2	0.000000E+0	1.518500E+3
4.323881E+2	0.000000E+0	1.518333E+3
4.331778E+2	0.000000E+0	1.518300E+3
4.339674E+2	0.000000E+0	1.518567E+3
4.347570E+2	0.000000E+0	1.518800E+3
4.355464E+2	0.000000E+0	1.519167E+3
4.363358E+2	0.000000E+0	1.518500E+3
4.371251E+2	0.000000E+0	1.518600E+3
4.379143E+2	0.000000E+0	1.518367E+3
4.387035E+2	0.000000E+0	1.519633E+3
4.394925E+2	0.000000E+0	1.520233E+3
4.402815E+2	0.000000E+0	1.520833E+3
4.410704E+2	0.000000E+0	1.520733E+3
4.418592E+2	0.000000E+0	1.520900E+3
4.426480E+2	0.000000E+0	1.520933E+3
4.434366E+2	0.000000E+0	1.520933E+3
4.442252E+2	0.000000E+0	1.520900E+3
4.450137E+2	0.000000E+0	1.520700E+3
4.458021E+2	0.000000E+0	1.521133E+3
4.465905E+2	0.000000E+0	1.521100E+3
4.473787E+2	0.000000E+0	1.520867E+3
4.481669E+2	0.000000E+0	1.520700E+3
