1/16/2024	5:51:34 PM	5:51:43 PM	5:51:49 PM	5:51:57 PM	5:52:03 PM	5:52:08 PM	5:52:13 PM
LuQY (%)	0.017000	0.037000	0.053000	0.065000	0.084000	0.089000	0.097000
iVoc (V)	1.210000	1.260000	1.283000	1.297000	1.310000	1.317000	1.324000
iVoc confidence	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
Laser Intensity (suns)	0.101000	0.326000	0.552000	0.767000	1.003000	1.272000	1.456000
Bias voltage (V)	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
SMU current density (mA/cm2)	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
Integration Time (ms)	1000.000000	1000.000000	1000.000000	1000.000000	1000.000000	1000.000000	1000.000000
Delay time (s)	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
Bandgap (eV) 	1.582000	1.582000	1.582000	1.582000	1.582000	1.582000	1.582000
Jsc (mA/cm2)	22.030000	22.030000	22.030000	22.030000	22.030000	22.030000	22.030000
EQE @ laser wavelength	0.847000	0.847000	0.847000	0.847000	0.847000	0.847000	0.847000
Laser spot size (cm�)	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
Subcell area (cm�)	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
Subcell	--	--	--	--	--	--	--
							
Wavelength (nm)	Luminescence Flux Density (photons/s/cm�/nm)						
							
550.100	0.000	0.000	0.000	0.000	0.000	0.000	0.000
550.469	0.000	0.000	0.000	0.000	0.000	0.000	0.000
550.837	0.000	0.000	0.000	0.000	0.000	0.000	0.000
551.206	0.000	0.000	0.000	0.000	0.000	0.000	0.000
551.574	0.000	0.000	0.000	0.000	0.000	0.000	0.000
551.942	0.000	0.000	0.000	0.000	0.000	0.000	0.000
552.311	0.000	0.000	0.000	0.000	0.000	0.000	0.000
552.679	0.000	0.000	0.000	0.000	0.000	0.000	0.000
553.047	0.000	0.000	0.000	0.000	0.000	0.000	0.000
553.415	0.000	0.000	0.000	0.000	0.000	0.000	0.000
553.783	0.000	0.000	0.000	0.000	0.000	0.000	0.000
554.151	0.000	0.000	0.000	0.000	0.000	0.000	0.000
554.519	0.000	0.000	0.000	0.000	0.000	0.000	0.000
554.887	0.000	0.000	0.000	0.000	0.000	0.000	0.000
555.255	0.000	0.000	0.000	0.000	0.000	0.000	0.000
555.623	0.000	0.000	0.000	0.000	0.000	0.000	0.000
555.991	0.000	0.000	0.000	0.000	0.000	0.000	0.000
556.359	0.000	0.000	0.000	0.000	0.000	0.000	0.000
556.727	0.000	0.000	0.000	0.000	0.000	0.000	0.000
557.094	0.000	0.000	0.000	0.000	0.000	0.000	0.000
557.462	0.000	0.000	0.000	0.000	0.000	0.000	0.000
557.830	0.000	0.000	0.000	0.000	0.000	0.000	0.000
558.197	0.000	0.000	0.000	0.000	0.000	0.000	0.000
558.565	0.000	0.000	0.000	0.000	0.000	0.000	0.000
558.933	0.000	0.000	0.000	0.000	0.000	0.000	0.000
559.300	0.000	0.000	0.000	0.000	0.000	0.000	0.000
559.667	0.000	0.000	0.000	0.000	0.000	0.000	0.000
560.035	0.000	0.000	0.000	0.000	0.000	0.000	0.000
560.402	0.000	0.000	0.000	0.000	0.000	0.000	0.000
560.770	0.000	0.000	0.000	0.000	0.000	0.000	0.000
561.137	0.000	0.000	0.000	0.000	0.000	0.000	0.000
561.504	0.000	0.000	0.000	0.000	0.000	0.000	0.000
561.871	0.000	0.000	0.000	0.000	0.000	0.000	0.000
562.238	0.000	0.000	0.000	0.000	0.000	0.000	0.000
562.606	0.000	0.000	0.000	0.000	0.000	0.000	0.000
562.973	0.000	0.000	0.000	0.000	0.000	0.000	0.000
563.340	0.000	0.000	0.000	0.000	0.000	0.000	0.000
563.707	0.000	0.000	0.000	0.000	0.000	0.000	0.000
564.074	0.000	0.000	0.000	0.000	0.000	0.000	0.000
564.441	0.000	0.000	0.000	0.000	0.000	0.000	0.000
564.808	0.000	0.000	0.000	0.000	0.000	0.000	0.000
565.174	0.000	0.000	0.000	0.000	0.000	0.000	0.000
565.541	0.000	8808111615.950	0.000	0.000	0.000	18192454832.944	0.000
565.908	0.000	8724676230.994	0.000	0.000	0.000	18427820824.342	0.000
566.275	0.000	8647974062.769	0.000	0.000	0.000	18265814375.569	0.000
566.641	0.000	8582007372.970	0.000	0.000	0.000	18671881461.940	0.000
567.008	0.000	8525617859.977	0.000	0.000	0.000	18549194745.820	0.000
567.375	0.000	8473531955.441	8853653015.124	0.000	14650499175.295	19069406494.114	0.000
567.741	0.000	8444732956.440	8790699669.739	0.000	14624956516.740	18933814673.285	20427761844.350
568.108	0.000	7945503409.415	8726004726.647	0.000	14548544553.193	18794471718.932	20402304432.428
568.474	0.000	0.000	0.000	0.000	14788440374.344	18043757437.879	21206065442.456
568.840	0.000	0.000	0.000	0.000	14690188409.774	16645800493.675	21065175832.883
569.207	0.000	0.000	8546000272.056	0.000	14584766117.247	16480479952.194	20914004243.600
569.573	0.000	0.000	8487917496.531	0.000	14485640951.146	16353286482.583	19845631785.271
