1/20/2025 9:46:09 PM
LuQY (%)	0.9693
QFLS (eV)	1.094
QFLS Confidence	1
Laser intensity (suns)	0.98
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	14
Delay time (s)	0.000
Bandgap (eV)	1.424
Jsc (mA/cm2)	26.46
EQE @ laser wavelength	0.90
Laser spot size (cm²)	1.0
Subcell area (cm²)	1.000
Subcell	--
----------------------------
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
5.501383E+2	0.000000E+0	-2.805374E+0	2.853795E+3
5.505085E+2	0.000000E+0	-4.346750E+0	2.871938E+3
5.508786E+2	0.000000E+0	-6.177135E+0	2.889118E+3
5.512487E+2	0.000000E+0	-8.360752E+0	2.892811E+3
5.516188E+2	0.000000E+0	-3.511838E+0	2.901481E+3
5.519888E+2	0.000000E+0	-4.764207E+0	2.912560E+3
5.523587E+2	0.000000E+0	-1.360333E+0	2.924441E+3
5.527286E+2	0.000000E+0	-4.699983E+0	2.929097E+3
5.530984E+2	0.000000E+0	-1.227842E+1	2.935680E+3
5.534682E+2	0.000000E+0	-1.587496E+1	2.944832E+3
5.538380E+2	0.000000E+0	-1.815492E+1	2.958640E+3
5.542077E+2	0.000000E+0	-8.874544E+0	2.960407E+3
5.545773E+2	0.000000E+0	-9.163552E+0	2.961852E+3
5.549469E+2	0.000000E+0	-4.218302E+0	2.954787E+3
5.553164E+2	0.000000E+0	-4.250414E+0	2.955750E+3
5.556859E+2	0.000000E+0	1.401300E+0	2.946759E+3
5.560553E+2	0.000000E+0	-3.006367E-1	2.950452E+3
5.564247E+2	0.000000E+0	-1.071325E+0	2.949488E+3
5.567940E+2	0.000000E+0	-1.071325E+0	2.953502E+3
5.571633E+2	0.000000E+0	-3.254942E+0	2.950773E+3
5.575325E+2	0.000000E+0	-2.131021E+0	2.957998E+3
5.579017E+2	0.000000E+0	-4.121966E+0	2.960728E+3
5.582708E+2	0.000000E+0	-6.498255E+0	2.952539E+3
5.586399E+2	0.000000E+0	-7.365280E+0	2.936001E+3
5.590089E+2	0.000000E+0	-1.247109E+1	2.936644E+3
5.593778E+2	0.000000E+0	-9.067216E+0	2.943708E+3
5.597468E+2	0.000000E+0	-7.686400E+0	2.944832E+3
5.601156E+2	0.000000E+0	-1.970461E+0	2.935520E+3
5.604844E+2	0.000000E+0	-1.906237E+0	2.931185E+3
5.608532E+2	0.000000E+0	-3.479726E+0	2.937446E+3
5.612219E+2	0.000000E+0	-6.080799E+0	2.948043E+3
5.615905E+2	0.000000E+0	-1.057648E+1	2.948846E+3
5.619592E+2	0.000000E+0	-1.150773E+1	2.937446E+3
5.623277E+2	0.000000E+0	-4.089854E+0	2.930061E+3
5.626962E+2	0.000000E+0	-7.180929E-1	2.925244E+3
5.630646E+2	0.000000E+0	-4.218302E+0	2.935520E+3
5.634330E+2	0.000000E+0	-1.025536E+1	2.940818E+3
5.638014E+2	0.000000E+0	-9.645233E+0	2.940979E+3
5.641697E+2	0.000000E+0	-8.713984E+0	2.936323E+3
5.645379E+2	0.000000E+0	-6.690927E+0	2.920588E+3
5.649061E+2	0.000000E+0	-8.103856E+0	2.914005E+3
5.652743E+2	0.000000E+0	-8.713984E+0	2.909830E+3
5.656423E+2	0.000000E+0	-6.112911E+0	2.914486E+3
5.660104E+2	0.000000E+0	-8.296528E+0	2.909348E+3
