Labels,MAPI_2PACz_ITO_sample3_EmScan1,
Type,Emission Scan,
Comment,,
Start,450.00,
Stop,900.00,
Step,1.00,
Fixed/Offset,367.00,
Xaxis,Wavelength,
Yaxis,Counts,
Scan Corr. by File,True,
Corr. by Ref. Det.,True,
Fixed/Offset Corr. by File,False,
Repeats,1,
Dwell Time,0.50,
Lamp,Xe,
Temp,295.8600,
Scan Polariser,None,
Scan Slit,4.002750,
Fixed/Offset Polariser,None,
Fixed/Offset Slit,4.00050,
Detector,Ext Red PMT,

450.00,5.52895813E+2,
451.00,5.57640625E+2,
452.00,5.47823853E+2,
453.00,5.66989990E+2,
454.00,5.32205505E+2,
455.00,5.29867615E+2,
456.00,5.19495667E+2,
457.00,5.04860565E+2,
458.00,5.14073364E+2,
459.00,5.01057037E+2,
460.00,4.99288544E+2,
461.00,5.01131104E+2,
462.00,4.87206116E+2,
463.00,4.59690643E+2,
464.00,4.79727570E+2,
465.00,4.48915009E+2,
466.00,4.60325775E+2,
467.00,4.52608246E+2,
468.00,4.47438904E+2,
469.00,4.45339081E+2,
470.00,4.33140961E+2,
471.00,4.07631653E+2,
472.00,4.12368530E+2,
473.00,4.31076813E+2,
474.00,4.00457886E+2,
475.00,3.94526917E+2,
476.00,4.17453735E+2,
477.00,3.91308655E+2,
478.00,3.80941345E+2,
479.00,3.80034271E+2,
480.00,3.95238495E+2,
481.00,3.65360352E+2,
482.00,3.77660431E+2,
483.00,3.56994537E+2,
484.00,3.56106506E+2,
485.00,3.60414764E+2,
486.00,3.62459900E+2,
487.00,3.53759094E+2,
488.00,3.50798584E+2,
489.00,3.53164764E+2,
490.00,3.38095825E+2,
491.00,3.49870361E+2,
492.00,3.27430908E+2,
493.00,3.10086487E+2,
494.00,3.29132233E+2,
495.00,3.16002716E+2,
496.00,2.95633179E+2,
497.00,3.12186371E+2,
498.00,2.79272461E+2,
499.00,2.99862335E+2,
500.00,2.73971039E+2,
501.00,2.74091522E+2,
502.00,2.71549805E+2,
503.00,2.50468857E+2,
504.00,2.47212601E+2,
505.00,2.46445267E+2,
506.00,2.36295853E+2,
507.00,2.33248856E+2,
508.00,2.48182053E+2,
509.00,2.11445404E+2,
510.00,2.08465729E+2,
511.00,2.12332870E+2,
512.00,2.08920441E+2,
513.00,2.19896408E+2,
514.00,2.01527771E+2,
515.00,1.93764572E+2,
516.00,1.96415848E+2,
517.00,2.00824112E+2,
518.00,1.81153442E+2,
519.00,1.77743683E+2,
520.00,2.04106705E+2,
521.00,1.87961426E+2,
522.00,1.70569885E+2,
523.00,1.87814453E+2,
524.00,1.53843933E+2,
525.00,1.67128067E+2,
526.00,1.50906174E+2,
527.00,1.40757797E+2,
528.00,1.58531662E+2,
529.00,1.51446411E+2,
530.00,1.62196121E+2,
531.00,1.37783310E+2,
532.00,1.62840439E+2,
533.00,1.19029060E+2,
534.00,1.37018539E+2,
535.00,1.35954056E+2,
536.00,1.26092613E+2,
537.00,1.46448013E+2,
538.00,1.34406281E+2,
539.00,1.11462326E+2,
540.00,1.39218628E+2,
541.00,1.31301529E+2,
542.00,1.49421967E+2,
543.00,1.57944092E+2,
544.00,1.63267731E+2,
545.00,1.78065506E+2,
546.00,2.22856323E+2,
547.00,2.63537445E+2,
548.00,2.81203888E+2,
549.00,2.82624115E+2,
550.00,3.67110138E+2,
551.00,4.26049622E+2,
552.00,5.17487915E+2,
553.00,5.73406189E+2,
554.00,5.14595947E+2,
555.00,5.07055023E+2,
556.00,4.17659882E+2,
557.00,3.31272400E+2,
558.00,2.91233765E+2,
559.00,1.88731308E+2,
560.00,1.32713928E+2,
561.00,9.67803040E+1,
562.00,1.02138443E+2,
563.00,9.22562027E+1,
564.00,7.89199524E+1,
565.00,6.86391373E+1,
566.00,8.54622498E+1,
567.00,7.35542831E+1,
568.00,8.64143600E+1,
569.00,7.78916016E+1,
570.00,8.54946899E+1,
571.00,5.84507828E+1,
572.00,6.27808113E+1,
573.00,6.14483566E+1,
574.00,6.80948563E+1,
575.00,6.89835968E+1,
576.00,8.56420288E+1,
577.00,6.22901382E+1,
578.00,5.57416687E+1,
579.00,6.65172195E+1,
580.00,4.58793678E+1,
581.00,7.49291000E+1,
582.00,6.15950699E+1,
583.00,7.30754166E+1,
584.00,6.47375870E+1,
585.00,5.47016869E+1,
586.00,5.12066612E+1,
587.00,5.46955223E+1,
588.00,5.27775726E+1,
589.00,4.49150887E+1,
590.00,5.87985191E+1,
591.00,6.57826691E+1,
592.00,5.91182175E+1,
593.00,6.60631943E+1,
594.00,5.94459267E+1,
595.00,5.39463043E+1,
596.00,6.60701599E+1,
597.00,6.37906342E+1,
598.00,5.30529709E+1,
599.00,5.05534363E+1,
600.00,4.28115883E+1,
601.00,4.18438225E+1,
602.00,5.32241707E+1,
603.00,5.21151237E+1,
604.00,4.01468582E+1,
605.00,5.93555031E+1,
606.00,5.45882339E+1,
607.00,3.63425140E+1,
608.00,5.05322189E+1,
609.00,5.52247086E+1,
610.00,4.82618256E+1,
611.00,6.13346138E+1,
612.00,6.85219498E+1,
613.00,3.37817421E+1,
614.00,5.15923691E+1,
615.00,5.67526093E+1,
616.00,6.41568527E+1,
617.00,6.54177017E+1,
618.00,5.51461983E+1,
619.00,5.83720360E+1,
620.00,6.40165253E+1,
621.00,5.56015701E+1,
622.00,3.93427925E+1,
623.00,4.75576363E+1,
624.00,5.87036972E+1,
625.00,6.22345276E+1,
626.00,5.00881157E+1,
627.00,8.31343613E+1,
628.00,8.21126862E+1,
629.00,6.67798920E+1,
630.00,7.93108597E+1,
631.00,7.51168289E+1,
632.00,5.29416351E+1,
633.00,8.38938904E+1,
634.00,1.03812820E+2,
635.00,6.22297783E+1,
636.00,9.18633270E+1,
637.00,5.48717995E+1,
638.00,6.58481445E+1,
639.00,1.00716179E+2,
640.00,4.79186020E+1,
641.00,6.98727341E+1,
642.00,8.55121155E+1,
643.00,1.19578911E+2,
644.00,9.60966644E+1,
645.00,9.83132782E+1,
646.00,1.35015594E+2,
647.00,1.29635132E+2,
648.00,8.42136765E+1,
649.00,1.47847748E+2,
650.00,1.38101913E+2,
651.00,1.54054428E+2,
652.00,1.26788956E+2,
653.00,1.38350128E+2,
654.00,2.05571320E+2,
655.00,2.00732574E+2,
656.00,1.81392563E+2,
657.00,2.19701599E+2,
658.00,2.69766571E+2,
659.00,1.89573196E+2,
660.00,1.67439865E+2,
661.00,1.98032761E+2,
662.00,1.91932266E+2,
663.00,2.19782074E+2,
664.00,2.42690170E+2,
665.00,3.14918732E+2,
666.00,2.81785980E+2,
667.00,2.38932388E+2,
668.00,2.26953598E+2,
669.00,3.07541199E+2,
670.00,2.83441498E+2,
671.00,3.00824951E+2,
672.00,3.96019287E+2,
673.00,3.45284576E+2,
674.00,3.40096222E+2,
675.00,5.14674561E+2,
676.00,3.98966919E+2,
677.00,3.67404175E+2,
678.00,4.76576447E+2,
679.00,5.70103149E+2,
680.00,4.52723297E+2,
681.00,6.41140442E+2,
682.00,5.27190979E+2,
683.00,4.49815552E+2,
684.00,7.31287354E+2,
685.00,8.97042664E+2,
686.00,8.58704468E+2,
687.00,7.65245361E+2,
688.00,8.04986755E+2,
689.00,6.92305054E+2,
690.00,1.04660632E+3,
691.00,1.01574573E+3,
692.00,1.18217493E+3,
693.00,1.10723254E+3,
694.00,1.31617090E+3,
695.00,1.17003088E+3,
696.00,1.40854028E+3,
697.00,1.68247852E+3,
698.00,1.49515161E+3,
699.00,1.65975513E+3,
700.00,1.73709521E+3,
701.00,1.77059656E+3,
702.00,1.91763184E+3,
703.00,2.01863330E+3,
704.00,2.16908325E+3,
705.00,2.26243701E+3,
706.00,2.29241357E+3,
707.00,2.70367139E+3,
708.00,2.88029492E+3,
709.00,2.90454272E+3,
710.00,3.21836768E+3,
711.00,3.09305737E+3,
712.00,3.76629565E+3,
713.00,3.94071948E+3,
714.00,4.17889648E+3,
715.00,4.20175439E+3,
716.00,4.44938965E+3,
717.00,5.12508643E+3,
718.00,5.09143799E+3,
719.00,5.39450977E+3,
720.00,6.20933350E+3,
721.00,6.26020166E+3,
722.00,6.72242773E+3,
723.00,7.41878418E+3,
724.00,7.71215381E+3,
725.00,7.44853418E+3,
726.00,7.90325049E+3,
727.00,8.67547949E+3,
728.00,9.35016504E+3,
729.00,1.05858818E+4,
730.00,1.04414785E+4,
731.00,1.10805537E+4,
732.00,1.25111748E+4,
733.00,1.29631094E+4,
734.00,1.29465313E+4,
735.00,1.33769531E+4,
736.00,1.50113193E+4,
737.00,1.50122529E+4,
738.00,1.68769531E+4,
739.00,1.77032969E+4,
740.00,1.74024473E+4,
741.00,1.91246348E+4,
742.00,1.99381465E+4,
743.00,2.11751836E+4,
744.00,2.28267480E+4,
745.00,2.40355820E+4,
746.00,2.67618594E+4,
747.00,2.69800469E+4,
748.00,2.71158750E+4,
749.00,2.93625293E+4,
750.00,3.12110078E+4,
751.00,3.21970762E+4,
752.00,3.27496250E+4,
753.00,3.63251055E+4,
754.00,3.65420586E+4,
755.00,3.96927188E+4,
756.00,3.89095781E+4,
757.00,4.27771953E+4,
758.00,4.23740000E+4,
759.00,4.46739648E+4,
760.00,4.71884961E+4,
761.00,4.89451016E+4,
762.00,4.78892656E+4,
763.00,5.07787813E+4,
764.00,4.99644727E+4,
765.00,5.18314922E+4,
766.00,5.14727227E+4,
767.00,4.99540859E+4,
768.00,5.06280234E+4,
769.00,5.35157617E+4,
770.00,5.14063594E+4,
771.00,5.11339102E+4,
772.00,5.08702852E+4,
773.00,5.46388633E+4,
774.00,5.01457539E+4,
775.00,4.64457031E+4,
776.00,5.08565469E+4,
777.00,4.87294609E+4,
778.00,4.59284219E+4,
779.00,4.75331406E+4,
780.00,4.48781602E+4,
781.00,4.52895781E+4,
782.00,4.40288164E+4,
783.00,4.29309570E+4,
784.00,4.13669219E+4,
785.00,4.07387227E+4,
786.00,3.73227188E+4,
787.00,3.69954570E+4,
788.00,3.50358906E+4,
789.00,3.43600234E+4,
790.00,3.46398750E+4,
791.00,3.67999219E+4,
792.00,3.05444805E+4,
793.00,3.00631387E+4,
794.00,3.01493086E+4,
795.00,2.74996016E+4,
796.00,2.95223457E+4,
797.00,2.56222773E+4,
798.00,2.61995078E+4,
799.00,2.38166270E+4,
800.00,2.30989668E+4,
801.00,2.12494648E+4,
802.00,1.69335371E+4,
803.00,1.85563789E+4,
804.00,1.80870645E+4,
805.00,1.42224668E+4,
806.00,1.48493496E+4,
807.00,1.32793125E+4,
808.00,1.12115342E+4,
809.00,1.13055430E+4,
810.00,1.06380020E+4,
811.00,1.26336055E+4,
812.00,1.01894160E+4,
813.00,8.92408496E+3,
814.00,7.17424902E+3,
815.00,9.00288281E+3,
816.00,7.26621094E+3,
817.00,7.46882520E+3,
818.00,7.05862549E+3,
819.00,5.26207813E+3,
820.00,5.55913330E+3,
821.00,6.80047070E+3,
822.00,4.35669482E+3,
823.00,4.62924707E+3,
824.00,5.06351953E+3,
825.00,5.52902295E+3,
826.00,3.87058813E+3,
827.00,3.41385571E+3,
828.00,3.67149585E+3,
829.00,2.25003760E+3,
830.00,3.06575903E+3,
831.00,2.72876636E+3,
832.00,2.38583057E+3,
833.00,2.02928320E+3,
834.00,2.26974951E+3,
835.00,1.67776135E+3,
836.00,2.33855981E+3,
837.00,8.65010681E+2,
838.00,4.39405518E+2,
839.00,6.72692627E+2,
840.00,2.27507294E+2,
841.00,4.63241425E+2,
842.00,2.35006378E+2,
843.00,9.51861755E+2,
844.00,1.45003491E+3,
845.00,4.89426544E+2,
846.00,7.41478760E+2,
847.00,-2.49998642E+2,
848.00,5.08201538E+2,
849.00,1.02919519E+3,
850.00,2.60624084E+2,
851.00,-2.63331024E+2,
852.00,2.66155182E+2,
853.00,-2.67970947E+2,
854.00,8.10599365E+2,
855.00,-2.72973969E+2,
856.00,-1.10316309E+3,
857.00,-5.56218994E+2,
858.00,0.00000000E+0,
859.00,-8.45652771E+2,
860.00,-2.82970032E+2,
861.00,0.00000000E+0,
862.00,-2.86494202E+2,
863.00,-5.76393494E+2,
864.00,-5.78830383E+2,
865.00,-8.70994446E+2,
866.00,-5.81982178E+2,
867.00,-8.76485718E+2,
868.00,0.00000000E+0,
869.00,-1.18017175E+3,
870.00,-5.89860168E+2,
871.00,-2.96171112E+2,
872.00,-5.94191589E+2,
873.00,1.19199744E+3,
874.00,-8.94921509E+2,
875.00,5.94932495E+2,
876.00,-5.93639404E+2,
877.00,-5.94730896E+2,
878.00,5.94636536E+2,
879.00,-2.98441162E+2,
880.00,-5.96546997E+2,
881.00,2.97959229E+2,
882.00,0.00000000E+0,
883.00,1.18733020E+3,
884.00,-8.86079102E+2,
885.00,2.96219421E+2,
886.00,-8.87262146E+2,
887.00,-1.18187280E+3,
888.00,2.95174377E+2,
889.00,-5.88884033E+2,
890.00,-8.82360413E+2,
891.00,-2.94365448E+2,
892.00,-2.94140869E+2,
893.00,-2.92222656E+2,
894.00,-5.82631348E+2,
895.00,8.69601746E+2,
896.00,-2.88699249E+2,
897.00,-5.76531860E+2,
898.00,-8.61981384E+2,
899.00,-5.72951843E+2,
900.00,5.72166260E+2,
