Sample:	RM241111-16_pxA_ch1_LS000min_2024-11-21T12-53-39.txt
Setup:	SoSim PVcomB
Comments:	 {"4-wire":"FALSE", "Scan order":"For -> Rev"}
Timestamp:	21.11.2024 12:53:50

Active area [cm2]:	1.600000E-1
Intensity [W/m2]:	1.000000E+3
Settling time [ms]:	2.000000E-2
Compliance [A]:	5.000000E-3
Scan direction:	Reverse
Start [V]:	-2.000000E-1
Step [V]:	1.000000E-2
Stop [V]:	1.400000E+0
****************************************
I_sc [A]:	3.794683E-3
V_oc [V]:	1.078086E+0
I_MPP [A]:	3.302259E-3
V_MPP [V]:	8.425000E-1
P_MPP [W]:	2.782153E-3
Fill factor [%]:	6.800677E+1
Efficiency [%]:	1.738846E+1
J_sc [mA/cm2]:	2.371677E+1
J_MPP [mA/cm2]:	2.063912E+1
P_MPP [mW/cm2]:	1.738846E+1
R_ser [Ohmcm2]:	4.578815E+1
R_par [Ohmcm2]:	7.834505E+3
****************************************
V [V]	I [mA]	P [mW]	J [mA/cm2]	P [mW/cm2]
1.400000E+0	5.000598E+0	7.000837E+0	3.125374E+1	4.375523E+1
1.390000E+0	5.000588E+0	6.950817E+0	3.125368E+1	4.344261E+1
1.380000E+0	5.000609E+0	6.900840E+0	3.125380E+1	4.313025E+1
1.370000E+0	5.000578E+0	6.850792E+0	3.125361E+1	4.281745E+1
1.360000E+0	5.000585E+0	6.800795E+0	3.125365E+1	4.250497E+1
1.350000E+0	5.000618E+0	6.750834E+0	3.125386E+1	4.219271E+1
1.340000E+0	5.000548E+0	6.700735E+0	3.125343E+1	4.187959E+1
1.330000E+0	5.000561E+0	6.650746E+0	3.125351E+1	4.156716E+1
1.320000E+0	5.000564E+0	6.600745E+0	3.125353E+1	4.125466E+1
1.310000E+0	5.000586E+0	6.550768E+0	3.125366E+1	4.094230E+1
1.300000E+0	5.000572E+0	6.500744E+0	3.125358E+1	4.062965E+1
1.290000E+0	5.000582E+0	6.450751E+0	3.125364E+1	4.031719E+1
1.280000E+0	5.000592E+0	6.400757E+0	3.125370E+1	4.000473E+1
1.270000E+0	4.859757E+0	6.171891E+0	3.037348E+1	3.857432E+1
1.260000E+0	4.581671E+0	5.772906E+0	2.863545E+1	3.608066E+1
1.250000E+0	4.306264E+0	5.382830E+0	2.691415E+1	3.364269E+1
1.240000E+0	4.033411E+0	5.001430E+0	2.520882E+1	3.125893E+1
1.230000E+0	3.763289E+0	4.628846E+0	2.352056E+1	2.893029E+1
1.220000E+0	3.496713E+0	4.265991E+0	2.185446E+1	2.666244E+1
1.210000E+0	3.229679E+0	3.907911E+0	2.018549E+1	2.442445E+1
1.200000E+0	2.967357E+0	3.560829E+0	1.854598E+1	2.225518E+1
1.190000E+0	2.707783E+0	3.222262E+0	1.692364E+1	2.013914E+1
1.180000E+0	2.448767E+0	2.889545E+0	1.530479E+1	1.805965E+1
1.170000E+0	2.193914E+0	2.566879E+0	1.371196E+1	1.604299E+1
1.160000E+0	1.940841E+0	2.251375E+0	1.213025E+1	1.407109E+1
1.150000E+0	1.691945E+0	1.945737E+0	1.057466E+1	1.216086E+1
1.140000E+0	1.445655E+0	1.648047E+0	9.035345E+0	1.030029E+1
1.130000E+0	1.201891E+0	1.358137E+0	7.511818E+0	8.488354E+0
1.120000E+0	9.660413E-1	1.081966E+0	6.037758E+0	6.762289E+0
1.110000E+0	7.275402E-1	8.075696E-1	4.547126E+0	5.047310E+0
1.100000E+0	4.950651E-1	5.445716E-1	3.094157E+0	3.403572E+0
1.090000E+0	2.649576E-1	2.888038E-1	1.655985E+0	1.805024E+0
1.080000E+0	4.226231E-2	4.564330E-2	2.641395E-1	2.852706E-1
1.070000E+0	-1.775185E-1	-1.899448E-1	-1.109491E+0	-1.187155E+0
1.060000E+0	-3.945283E-1	-4.181999E-1	-2.465802E+0	-2.613750E+0
1.050000E+0	-6.033035E-1	-6.334686E-1	-3.770647E+0	-3.959179E+0
1.040000E+0	-8.137028E-1	-8.462508E-1	-5.085642E+0	-5.289068E+0
1.030000E+0	-1.013817E+0	-1.044231E+0	-6.336354E+0	-6.526444E+0
1.020000E+0	-1.207111E+0	-1.231253E+0	-7.544445E+0	-7.695334E+0
