Date	17:30:54 - 30.11.2023
Location	HYDIRIS05
Sample	RMI_91
User	Rico
Folder	C:/Data/Rico/20231130/
Voltage_start (V)	-0.2
Voltage_end (V)	1.2
Voltage_step (V)	0.02
Averaged Points	3
Integration time(s)	0.1
Setting time (s)	0.1
Current limit (mA)	100
Cell area(cm^2)	[0.16, 0.16, 0.16, 0.16, 0.16, 0.16]
Light soaking (s)	0
Soaking bias (V)	0
Power Density (mW/cm^2)	100
Material	
Additives	
Concentration	
Solvents	
Solvents Ratio	
Substrate	
Temperature ('C)	
Water content (ppm)	
Oxygen content (ppm)	
Ref. Current(mA)	0
Sun%	0
SuSi Intensity (%)	104.3
Comments	
--
	a_Forward_Light	a_Reverse_Light	b_Forward_Light	b_Reverse_Light	c_Forward_Light	c_Reverse_Light	d_Forward_Light	d_Reverse_Light	e_Forward_Light	e_Reverse_Light	f_Forward_Light	f_Reverse_Light
Voc(V)	0.3154858780324059	0.3588229473808841	0.9547480140667368	0.9202226770744131	0.39035877869129754	0.40030994438833006	0.96534515555866	0.9186571743186076	-0.08114140086740472	-0.006830557175368187	0.9825566912648235	0.9329678304866419
Jsc(mA/cm2)	-3.574354375	-6.221009791666666	-13.925466666666665	-12.865491666666665	-6.561516666666667	-6.191032708333332	-12.825614583333332	-11.995856250000001	9.049793750000001	1.0290856249999998	-12.539243749999999	-11.46988125
FF(%)	32.838176600895395	29.8256410358252	38.858057421276584	43.89975974979596	26.309017018986136	30.831352669951134	34.1392115382204	40.994157877627444	25.15091400322725	1.6253769584548018e-11	30.95796821569002	40.382134481477216
PCE(%)	0.37030243333333296	0.6657802083333303	5.16629983333333	5.197343999999995	0.6738648583333329	0.7641032666666635	4.2268252499999965	4.517588749999995	0.1846864166666671	1.1425145551857693e-15	3.8141819999999966	4.3213044166666625
V_mpp(V)	0.1599999999999998	0.19999999999999907	0.6199999999999997	0.6399999999999995	0.21999999999999983	0.21999999999999909	0.5399999999999996	0.5999999999999994	-0.04000000000000009	-1.1102230246251565e-15	0.5399999999999996	0.6199999999999994
J_mpp(mA/cm2)	-2.3143902083333336	-3.328901041666667	-8.332741666666665	-8.120849999999999	-3.0630220833333333	-3.4731966666666665	-7.827454166666667	-7.529314583333332	4.617160416666667	1.0290856249999998	-7.063299999999999	-6.969845833333333
P_mpp(mW/cm2)	-0.37030243333333296	-0.6657802083333303	-5.16629983333333	-5.197343999999995	-0.6738648583333328	-0.7641032666666635	-4.2268252499999965	-4.517588749999995	-0.18468641666666707	-1.1425145551857693e-15	-3.8141819999999966	-4.3213044166666625
R_series(Ohmcm2)	49.13804699603767	39.859106528481995	14.780642334691153	12.574868112229119	43.25066599267692	42.46792579601625	22.430700525964898	18.797359543520187	8.312272185837596	6.637501301572526	23.159305067417474	19.167642336266688
R_shunt(Ohmcm2)	178.48793559531236	78.86262630430517	173.7416494331133	296.9422345489223	59.97424852885451	95.59246760464266	158.0434048238367	260.4435082874704	9.013848891987728	6.598515533789846	122.97634184834052	258.38948754674215
Temperature(°C)	19.25	19.38	19.29	19.22	19.27	19.14	19.18	19.15	19.21	19.12	19.27	19.2
Time	30.11.2023 15:45:15	30.11.2023 15:46:50	30.11.2023 15:51:54	30.11.2023 15:53:37	30.11.2023 15:59:04	30.11.2023 16:00:56	30.11.2023 16:06:52	30.11.2023 16:08:54	30.11.2023 16:15:08	30.11.2023 16:17:11	30.11.2023 16:24:30	30.11.2023 16:27:26
--
Voltage (V)_a_Forward_Dark	Current Density(mA/cm^2)_a_Forward_Dark	Voltage (V)_a_Reverse_Dark	Current Density(mA/cm^2)_a_Reverse_Dark	Voltage (V)_a_Forward_Light	Current Density(mA/cm^2)_a_Forward_Light	Voltage (V)_a_Reverse_Light	Current Density(mA/cm^2)_a_Reverse_Light	Voltage (V)_b_Forward_Dark	Current Density(mA/cm^2)_b_Forward_Dark	Voltage (V)_b_Reverse_Dark	Current Density(mA/cm^2)_b_Reverse_Dark	Voltage (V)_b_Forward_Light	Current Density(mA/cm^2)_b_Forward_Light	Voltage (V)_b_Reverse_Light	Current Density(mA/cm^2)_b_Reverse_Light	Voltage (V)_c_Forward_Dark	Current Density(mA/cm^2)_c_Forward_Dark	Voltage (V)_c_Reverse_Dark	Current Density(mA/cm^2)_c_Reverse_Dark	Voltage (V)_c_Forward_Light	Current Density(mA/cm^2)_c_Forward_Light	Voltage (V)_c_Reverse_Light	Current Density(mA/cm^2)_c_Reverse_Light	Voltage (V)_d_Forward_Dark	Current Density(mA/cm^2)_d_Forward_Dark	Voltage (V)_d_Reverse_Dark	Current Density(mA/cm^2)_d_Reverse_Dark	Voltage (V)_d_Forward_Light	Current Density(mA/cm^2)_d_Forward_Light	Voltage (V)_d_Reverse_Light	Current Density(mA/cm^2)_d_Reverse_Light	Voltage (V)_e_Forward_Dark	Current Density(mA/cm^2)_e_Forward_Dark	Voltage (V)_e_Reverse_Dark	Current Density(mA/cm^2)_e_Reverse_Dark	Voltage (V)_e_Forward_Light	Current Density(mA/cm^2)_e_Forward_Light	Voltage (V)_e_Reverse_Light	Current Density(mA/cm^2)_e_Reverse_Light	Voltage (V)_f_Forward_Dark	Current Density(mA/cm^2)_f_Forward_Dark	Voltage (V)_f_Reverse_Dark	Current Density(mA/cm^2)_f_Reverse_Dark	Voltage (V)_f_Forward_Light	Current Density(mA/cm^2)_f_Forward_Light	Voltage (V)_f_Reverse_Light	Current Density(mA/cm^2)_f_Reverse_Light
-0.20000000000000004	-0.048695825	1.2	0.25762722916666664	-0.20000000000000004	-4.383857708333333	1.2	24.596975	-0.20000000000000004	-0.032381539583333334	1.2	22.05345625	-0.20000000000000004	-15.200933333333333	1.2	35.40430625	-0.20000000000000004	-0.14097420833333332	1.2	3.81364125	-0.20000000000000004	-10.001404166666667	1.2	23.29738125	-0.20000000000000004	-0.12785120833333333	1.2	19.734191666666664	-0.20000000000000004	-14.27295625	1.2	28.881583333333335	-0.20000000000000004	-3.171679791666666	1.2	187.0385	-0.20000000000000004	-17.329404166666666	1.2	209.9514583333333	-0.20000000000000004	-0.14155695833333334	1.2	20.621668749999998	-0.20000000000000004	-14.361691666666665	1.2	27.07139375
-0.18000000000000002	-0.04461237291666667	1.18	0.2527783125	-0.18000000000000002	-4.542945	1.18	24.173777083333334	-0.18000000000000002	-0.02880516875	1.18	19.406695833333334	-0.18000000000000002	-14.99933125	1.18	32.681702083333334	-0.18000000000000002	-0.1552285	1.18	3.563210833333333	-0.18000000000000002	-9.575252083333334	1.18	22.82324583333333	-0.18000000000000002	-0.11212935416666665	1.18	17.30174583333333	-0.18000000000000002	-14.029835416666666	1.18	26.350891666666666	-0.18000000000000002	-2.849038125	1.18	185.42135416666665	-0.18000000000000002	-14.047341666666666	1.18	206.84822916666667	-0.18000000000000002	-0.13837795833333333	1.18	18.30078125	-0.18000000000000002	-14.036779166666667	1.18	24.578222916666665
-0.16000000000000003	-0.040075491666666664	1.16	0.25006731249999997	-0.16000000000000003	-4.2865575	1.16	23.757337500000002	-0.16000000000000003	-0.02598698958333333	1.16	16.88280208333333	-0.16000000000000003	-14.833395833333334	1.16	29.8925125	-0.16000000000000003	-0.1959580625	1.16	3.310736666666667	-0.16000000000000003	-9.257743750000001	1.16	22.350358333333332	-0.16000000000000003	-0.09567856250000001	1.16	15.003289583333334	-0.16000000000000003	-13.849077083333333	1.16	23.796925	-0.16000000000000003	-2.5292410416666664	1.16	183.46191666666664	-0.16000000000000003	-10.823070833333333	1.16	203.67058333333333	-0.16000000000000003	-0.13682504166666667	1.16	16.106672916666668	-0.16000000000000003	-13.8087625	1.16	22.113008333333337
-0.14000000000000004	-0.03477067291666667	1.14	0.2529246875	-0.14000000000000004	-4.063093333333334	1.14	23.3006125	-0.14000000000000004	-0.024248785416666665	1.14	14.51975625	-0.14000000000000004	-14.6962375	1.14	27.03866041666667	-0.14000000000000004	-0.16901464583333334	1.14	3.0741104166666666	-0.14000000000000004	-8.911312500000001	1.14	21.872529166666666	-0.14000000000000004	-0.08163154166666665	1.14	12.838160416666668	-0.14000000000000004	-13.68908125	1.14	21.28221041666667	-0.14000000000000004	-2.2093547916666667	1.14	181.48525000000004	-0.14000000000000004	-7.569733333333333	1.14	200.51983333333337	-0.14000000000000004	-0.13273429166666667	1.14	14.030545833333335	-0.14000000000000004	-13.623633333333332	1.14	19.628593749999997
-0.12000000000000005	-0.029519493749999997	1.1199999999999999	0.2653088125	-0.12000000000000005	-3.9266860416666667	1.1199999999999999	22.885164583333335	-0.12000000000000005	-0.020162908333333337	1.1199999999999999	12.343091666666666	-0.12000000000000005	-14.569958333333332	1.1199999999999999	24.14577291666667	-0.12000000000000005	-0.14571822916666666	1.1199999999999999	2.81118125	-0.12000000000000005	-8.576239583333333	1.1199999999999999	21.37538958333333	-0.12000000000000005	-0.06927639583333334	1.1199999999999999	10.855529166666665	-0.12000000000000005	-13.5571875	1.1199999999999999	18.83534583333333	-0.12000000000000005	-1.889439375	1.1199999999999999	179.08754166666662	-0.12000000000000005	-4.777435208333333	1.1199999999999999	197.18339583333332	-0.12000000000000005	-0.129140875	1.1199999999999999	12.121	-0.12000000000000005	-13.462820833333334	1.1199999999999999	17.176012500000002
-0.10000000000000005	-0.02442920625	1.0999999999999999	0.263027	-0.10000000000000005	-3.7894816666666657	1.0999999999999999	22.44564375	-0.10000000000000005	-0.016871779166666667	1.0999999999999999	10.377889583333333	-0.10000000000000005	-14.451337500000001	1.0999999999999999	21.243783333333333	-0.10000000000000005	-0.11486702083333335	1.0999999999999999	2.5883714583333335	-0.10000000000000005	-8.249270833333332	1.0999999999999999	20.899589583333334	-0.10000000000000005	-0.05768913125	1.0999999999999999	9.106141666666668	-0.10000000000000005	-13.422904166666667	1.0999999999999999	16.487212500000002	-0.10000000000000005	-1.5680974999999997	1.0999999999999999	176.56858333333332	-0.10000000000000005	-2.2687658333333336	1.0999999999999999	193.86291666666662	-0.10000000000000005	-0.12513297916666666	1.0999999999999999	10.409352083333333	-0.10000000000000005	-13.299441666666667	1.0999999999999999	14.786331249999998
-0.08000000000000007	-0.019402304166666665	1.0799999999999998	0.25209333333333334	-0.08000000000000007	-3.8182475	1.0799999999999998	21.98691875	-0.08000000000000007	-0.014173054166666666	1.0799999999999998	8.633789583333332	-0.08000000000000007	-14.343964583333333	1.0799999999999998	18.352825	-0.08000000000000007	-0.0909514375	1.0799999999999998	2.425082708333333	-0.08000000000000007	-7.886364583333333	1.0799999999999998	20.374274999999997	-0.08000000000000007	-0.04639688958333333	1.0799999999999998	7.570389583333333	-0.08000000000000007	-13.296695833333331	1.0799999999999998	14.217933333333335	-0.08000000000000007	-1.2461710416666667	1.0799999999999998	173.93727083333337	-0.08000000000000007	0.13731514583333335	1.0799999999999998	190.5466041666667	-0.08000000000000007	-0.12206127083333333	1.0799999999999998	8.9030375	-0.08000000000000007	-13.148431250000002	1.0799999999999998	12.478710416666667
-0.06000000000000008	-0.014372962500000001	1.0599999999999998	0.24747847916666665	-0.06000000000000008	-3.6576529166666667	1.0599999999999998	21.53554166666667	-0.06000000000000008	-0.010708835416666666	1.0599999999999998	7.11508125	-0.06000000000000008	-14.225235416666665	1.0599999999999998	15.517733333333332	-0.06000000000000008	-0.0701003125	1.0599999999999998	2.214596875	-0.06000000000000008	-7.53705	1.0599999999999998	19.88218541666667	-0.06000000000000008	-0.03568243125	1.0599999999999998	6.248721041666666	-0.06000000000000008	-13.1785	1.0599999999999998	12.032814583333334	-0.06000000000000008	-0.928923125	1.0599999999999998	171.23095833333332	-0.06000000000000008	2.4008647916666668	1.0599999999999998	187.08370833333333	-0.06000000000000008	-0.11819233333333333	1.0599999999999998	7.5926479166666665	-0.06000000000000008	-13.000497916666667	1.0599999999999998	10.276839583333333
-0.04000000000000009	-0.009153472916666667	1.0399999999999998	0.24055493749999998	-0.04000000000000009	-3.5456358333333333	1.0399999999999998	21.056008333333335	-0.04000000000000009	-0.00800523125	1.0399999999999998	5.812653958333333	-0.04000000000000009	-14.128889583333333	1.0399999999999998	12.769585416666667	-0.04000000000000009	-0.04648951666666667	1.0399999999999998	2.06382625	-0.04000000000000009	-7.223591666666667	1.0399999999999998	19.361352083333333	-0.04000000000000009	-0.024487706249999994	1.0399999999999998	5.114968125	-0.04000000000000009	-13.06023125	1.0399999999999998	9.925535416666667	-0.04000000000000009	-0.6145513333333333	1.0399999999999998	168.557	-0.04000000000000009	4.617160416666667	1.0399999999999998	183.6476875	-0.04000000000000009	-0.11465985416666667	1.0399999999999998	6.464085416666666	-0.04000000000000009	-12.836527083333332	1.0399999999999998	8.1941625
-0.0200000000000001	-0.004331362499999999	1.0199999999999998	0.24039658333333333	-0.0200000000000001	-3.5242856249999996	1.0199999999999998	20.542693749999998	-0.0200000000000001	-0.005564920625000001	1.0199999999999998	4.7202310416666675	-0.0200000000000001	-14.022697916666667	1.0199999999999998	10.15500625	-0.0200000000000001	-0.02223998125	1.0199999999999998	1.9067408333333333	-0.0200000000000001	-6.886760416666667	1.0199999999999998	18.855329166666664	-0.0200000000000001	-0.01354165	1.0199999999999998	4.166011041666667	-0.0200000000000001	-12.940231250000002	1.0199999999999998	7.933927083333333	-0.0200000000000001	-0.29907304166666665	1.0199999999999998	165.72222916666666	-0.0200000000000001	6.842372916666666	1.0199999999999998	180.20125	-0.0200000000000001	-0.11069102083333333	1.0199999999999998	5.5024083333333325	-0.0200000000000001	-12.696404166666667	1.0199999999999998	6.259969791666666
