1		 				2		 				3		 				4		 				5		 				6		 				7		 				8		 				9		 				10		 				11		 			
AM1.5G	15.577367	 	 	Measure Mode	AC-EQE	AM1.5G	13.742883	 	 	Measure Mode	AC-EQE	AM1.5G	11.628550	 	 	Measure Mode	AC-EQE	AM1.5G	14.369034	 	 	Measure Mode	AC-EQE	AM1.5G	15.061939	 	 	Measure Mode	AC-EQE	AM1.5G	6.599765	 	 	Measure Mode	AC-EQE	AM1.5G	13.806451	 	 	Measure Mode	AC-EQE	AM1.5G	18.148880	 	 	Measure Mode	AC-EQE	AM1.5G	9.211649	 	 	Measure Mode	AC-EQE	AM1.5G	16.586746	 	 	Measure Mode	AC-EQE	AM1.5G	15.638577	 	 	Measure Mode	AC-EQE
AM1.5D	13.550353	 	 	AM 1.5G	15.577367	AM1.5D	11.956632	 	 	AM 1.5G	13.742883	AM1.5D	10.114766	 	 	AM 1.5G	11.628550	AM1.5D	12.496883	 	 	AM 1.5G	14.369034	AM1.5D	13.173935	 	 	AM 1.5G	15.061939	AM1.5D	5.802945	 	 	AM 1.5G	6.599765	AM1.5D	12.127619	 	 	AM 1.5G	13.806451	AM1.5D	15.860593	 	 	AM 1.5G	18.148880	AM1.5D	8.076688	 	 	AM 1.5G	9.211649	AM1.5D	14.576890	 	 	AM 1.5G	16.586746	AM1.5D	13.708633	 	 	AM 1.5G	15.638577
AM 0	19.331328	 	 	AM 1.5D	13.550353	AM 0	17.048686	 	 	AM 1.5D	11.956632	AM 0	14.423769	 	 	AM 1.5D	10.114766	AM 0	17.839639	 	 	AM 1.5D	12.496883	AM 0	18.515191	 	 	AM 1.5D	13.173935	AM 0	8.037075	 	 	AM 1.5D	5.802945	AM 0	16.841563	 	 	AM 1.5D	12.127619	AM 0	22.344592	 	 	AM 1.5D	15.860593	AM 0	11.274172	 	 	AM 1.5D	8.076688	AM 0	20.218347	 	 	AM 1.5D	14.576890	AM 0	19.146495	 	 	AM 1.5D	13.708633
Lambda(nm)	EQE (%)	SR (A/W)	Jsc (mA/cm^2)	AM 0	19.331328	Lambda(nm)	EQE (%)	SR (A/W)	Jsc (mA/cm^2)	AM 0	17.048686	Lambda(nm)	EQE (%)	SR (A/W)	Jsc (mA/cm^2)	AM 0	14.423769	Lambda(nm)	EQE (%)	SR (A/W)	Jsc (mA/cm^2)	AM 0	17.839639	Lambda(nm)	EQE (%)	SR (A/W)	Jsc (mA/cm^2)	AM 0	18.515191	Lambda(nm)	EQE (%)	SR (A/W)	Jsc (mA/cm^2)	AM 0	8.037075	Lambda(nm)	EQE (%)	SR (A/W)	Jsc (mA/cm^2)	AM 0	16.841563	Lambda(nm)	EQE (%)	SR (A/W)	Jsc (mA/cm^2)	AM 0	22.344592	Lambda(nm)	EQE (%)	SR (A/W)	Jsc (mA/cm^2)	AM 0	11.274172	Lambda(nm)	EQE (%)	SR (A/W)	Jsc (mA/cm^2)	AM 0	20.218347	Lambda(nm)	EQE (%)	SR (A/W)	Jsc (mA/cm^2)	AM 0	19.146495
300.0	2.715762	0.006570	0.000000	WL-Range	300-850nm	300.0	2.083083	0.005040	0.000000	WL-Range	300-850nm	300.0	4.103388	0.009928	0.000000	WL-Range	300-850nm	300.0	3.454071	0.008357	0.000000	WL-Range	300-850nm	300.0	3.081026	0.007454	0.000000	WL-Range	300-850nm	300.0	1.248506	0.003021	0.000000	WL-Range	300-850nm	300.0	1.365883	0.003305	0.000000	WL-Range	300-850nm	300.0	3.214437	0.007777	0.000000	WL-Range	300-850nm	300.0	5.790340	0.014009	0.000000	WL-Range	300-850nm	300.0	1.481996	0.003585	0.000000	WL-Range	300-850nm	300.0	1.254732	0.003036	0.000000	WL-Range	300-850nm
305.0	4.526337	0.011133	0.000029	Voltage Bias	0.00	305.0	4.258894	0.010476	0.000026	Voltage Bias	0.00	310.0	3.991067	0.009978	0.000188	Voltage Bias	0.00	310.0	8.880156	0.022200	0.000347	Voltage Bias	0.00	310.0	7.761771	0.019404	0.000304	Voltage Bias	0.00	310.0	2.726600	0.006817	0.000109	Voltage Bias	0.00	310.0	5.977559	0.014944	0.000221	Voltage Bias	0.00	310.0	9.763147	0.024408	0.000374	Voltage Bias	0.00	310.0	9.222090	0.023055	0.000388	Voltage Bias	0.00	310.0	7.050570	0.017626	0.000259	Voltage Bias	0.00	310.0	5.296447	0.013241	0.000196	Voltage Bias	0.00
310.0	9.232394	0.023081	0.000290	Date/Time	03-27_17-58-47	310.0	7.213632	0.018034	0.000238	Date/Time	03-27_18-07-44	320.0	11.871987	0.030637	0.002944	Date/Time	03-27_18-20-00	320.0	22.750148	0.058710	0.005811	Date/Time	03-27_18-29-37	320.0	19.361720	0.049966	0.004973	Date/Time	03-27_18-51-09	320.0	6.962040	0.017967	0.001779	Date/Time	03-27_18-55-54	320.0	13.308447	0.034344	0.003507	Date/Time	03-27_18-59-21	320.0	25.019582	0.064567	0.006390	Date/Time	03-27_19-04-53	320.0	2.777304	0.007167	0.001829	Date/Time	03-27_19-20-32	320.0	17.486282	0.045126	0.004497	Date/Time	03-27_19-26-23	320.0	18.488891	0.047713	0.004458	Date/Time	03-27_19-30-33
315.0	14.618366	0.037135	0.001524	Spent Seconds	117.000000	315.0	12.116509	0.030780	0.001239	Spent Seconds	116.000000	330.0	24.546095	0.065324	0.015864	Spent Seconds	62.000000	330.0	39.795996	0.105909	0.026966	Spent Seconds	62.000000	330.0	33.343611	0.088737	0.022700	Spent Seconds	62.000000	330.0	12.285574	0.032695	0.008303	Spent Seconds	62.000000	330.0	24.607269	0.065487	0.016404	Spent Seconds	62.000000	330.0	44.817365	0.119272	0.030154	Spent Seconds	62.000000	330.0	15.047635	0.040046	0.008123	Spent Seconds	62.000000	330.0	31.092062	0.082745	0.020965	Spent Seconds	62.000000	330.0	34.210486	0.091044	0.022801	Spent Seconds	62.000000
320.0	23.558975	0.060797	0.004201			320.0	19.297303	0.049799	0.003455			340.0	40.106144	0.109968	0.037799			340.0	51.858238	0.142192	0.053500			340.0	45.946550	0.125982	0.046302			340.0	16.007533	0.043892	0.016515			340.0	32.322434	0.088626	0.033233			340.0	58.002138	0.159038	0.060015			340.0	13.750342	0.037703	0.016767			340.0	40.060761	0.109844	0.041530			340.0	45.916471	0.125900	0.046781		
325.0	32.326751	0.084727	0.008901			325.0	27.666805	0.072514	0.007486			350.0	45.771750	0.129194	0.057134			350.0	61.091699	0.172436	0.075149			350.0	52.749212	0.148889	0.065662			350.0	18.756215	0.052941	0.023129			350.0	38.506387	0.108687	0.047125			350.0	68.410244	0.193093	0.084106			350.0	28.470864	0.080361	0.028117			350.0	47.275324	0.133438	0.058108			350.0	53.910850	0.152168	0.066418		
330.0	42.645471	0.113492	0.019389			330.0	36.249206	0.096470	0.016526			360.0	50.018298	0.145214	0.072514			360.0	63.620979	0.184706	0.094451			360.0	55.579810	0.161361	0.082034			360.0	20.050465	0.058211	0.029383			360.0	41.543010	0.120609	0.060606			360.0	71.195416	0.206696	0.105731			360.0	36.863968	0.107024	0.049382			360.0	49.700359	0.144291	0.073438			360.0	55.839716	0.162115	0.083124		
335.0	48.972125	0.132304	0.026352			335.0	43.863400	0.118502	0.023046			370.0	50.954184	0.152041	0.095015			370.0	64.415541	0.192208	0.120459			370.0	56.366716	0.168191	0.105327			370.0	20.131827	0.060071	0.037794			370.0	42.277143	0.126150	0.078872			370.0	71.449035	0.213195	0.134165			370.0	32.809744	0.097900	0.065283			370.0	50.603534	0.150994	0.094385			370.0	56.045657	0.167233	0.105235		
340.0	55.087920	0.151048	0.030754			340.0	49.202582	0.134910	0.027503			380.0	47.226407	0.144726	0.100987			380.0	58.740153	0.180010	0.126643			380.0	51.984172	0.159306	0.111439			380.0	18.568901	0.056905	0.039804			380.0	39.712483	0.121700	0.084351			380.0	65.639358	0.201153	0.140987			380.0	29.528305	0.090490	0.064090			380.0	47.399472	0.145256	0.100821			380.0	51.224654	0.156979	0.110312		
345.0	60.486214	0.168288	0.037798			345.0	53.611625	0.149161	0.033628			390.0	53.440890	0.168080	0.099051			390.0	65.844722	0.207092	0.122572			390.0	58.601327	0.184311	0.108805			390.0	20.853942	0.065589	0.038787			390.0	44.994449	0.141515	0.083348			390.0	73.753665	0.231967	0.137144			390.0	35.569987	0.111873	0.064096			390.0	53.828216	0.169298	0.099606			390.0	57.521143	0.180913	0.106991		
350.0	64.992336	0.183446	0.042388			350.0	57.615296	0.162624	0.037574			400.0	54.295082	0.175145	0.129155			400.0	66.557844	0.214703	0.158701			400.0	59.890170	0.193194	0.142073			400.0	21.351363	0.068875	0.050608			400.0	46.380739	0.149615	0.109588			400.0	74.861021	0.241487	0.178155			400.0	35.968846	0.116029	0.085749			400.0	55.340713	0.178518	0.130918			400.0	58.275719	0.187986	0.138807		
355.0	67.515517	0.193290	0.052172			355.0	60.065206	0.171961	0.046336			410.0	54.462779	0.180079	0.205100			410.0	66.369786	0.219448	0.250680			410.0	60.478645	0.199970	0.226997			410.0	21.644402	0.071566	0.081083			410.0	47.329991	0.156494	0.176724			410.0	74.926310	0.247740	0.282475			410.0	35.293688	0.116697	0.134389			410.0	56.084378	0.185440	0.210131			410.0	57.984589	0.191723	0.219248		
360.0	68.304665	0.198304	0.049445			360.0	60.486748	0.175607	0.043889			420.0	54.767886	0.185504	0.219606			420.0	66.438690	0.225034	0.267004			420.0	60.720293	0.205666	0.243667			420.0	22.088623	0.074816	0.087930			420.0	48.416889	0.163993	0.192513			420.0	74.783063	0.253297	0.300978			420.0	37.549180	0.127183	0.146487			420.0	57.303776	0.194093	0.227982			420.0	58.137653	0.196918	0.233459		
365.0	69.722789	0.205232	0.057730			365.0	61.746536	0.181754	0.051124			430.0	54.993831	0.190704	0.223371			430.0	66.218316	0.229628	0.269987			430.0	61.004352	0.211547	0.247714			430.0	22.558855	0.078228	0.090842			430.0	49.573681	0.171909	0.199370			430.0	74.457720	0.258200	0.303743			430.0	35.921142	0.124565	0.149600			430.0	58.523698	0.202945	0.235668			430.0	58.166902	0.201708	0.236696		
370.0	69.091186	0.206159	0.072502			370.0	60.743626	0.181251	0.063974			440.0	55.116392	0.195574	0.231896			440.0	66.244490	0.235061	0.278958			440.0	61.191144	0.217130	0.257354			440.0	22.993232	0.081589	0.095976			440.0	50.618256	0.179613	0.211110			440.0	74.068716	0.262824	0.312741			440.0	35.885201	0.127335	0.151214			440.0	59.559216	0.211339	0.248786			440.0	58.433142	0.207343	0.245579		
375.0	61.889702	0.187166	0.062833			375.0	54.636778	0.165232	0.055344			450.0	54.909779	0.199269	0.283207			450.0	66.238931	0.240383	0.341027			450.0	60.942282	0.221162	0.314370			450.0	23.218139	0.084259	0.118967			450.0	51.064730	0.185316	0.261770			450.0	73.663428	0.267327	0.380254			450.0	36.719393	0.133256	0.186943			450.0	60.030428	0.217852	0.307865			450.0	58.413479	0.211984	0.300775		
380.0	63.111574	0.193406	0.068952			380.0	55.742924	0.170825	0.060887			460.0	55.086580	0.204353	0.311710			460.0	65.980778	0.244767	0.374683			460.0	60.636087	0.224940	0.344527			460.0	23.349024	0.086617	0.131964			460.0	51.339703	0.190454	0.290197			460.0	73.142111	0.271334	0.416014			460.0	35.818709	0.132876	0.205550			460.0	60.211853	0.223367	0.340745			460.0	58.127136	0.215633	0.330251		
385.0	70.681442	0.219454	0.061698			385.0	62.104235	0.192824	0.054353			470.0	54.911633	0.208133	0.321480			470.0	66.054960	0.250370	0.385885			470.0	60.318531	0.228627	0.353501			470.0	23.473158	0.088971	0.136841			470.0	51.347999	0.194625	0.300113			470.0	72.717083	0.275621	0.426287			470.0	35.764649	0.135560	0.209208			470.0	60.253693	0.228381	0.352070			470.0	58.204518	0.220614	0.339988		
390.0	71.033853	0.223413	0.073670			390.0	62.433699	0.196364	0.064741			480.0	54.373777	0.210479	0.330654			480.0	65.523184	0.253638	0.398107			480.0	60.114360	0.232701	0.364394			480.0	23.627499	0.091461	0.142520			480.0	51.593302	0.199716	0.311484			480.0	72.275930	0.279778	0.438700			480.0	35.275293	0.136550	0.214934			480.0	60.457869	0.234030	0.365251			480.0	58.154337	0.225114	0.352072		
395.0	71.485939	0.227717	0.076859			395.0	62.887075	0.200326	0.067581			490.0	53.859174	0.212831	0.323766			490.0	65.151424	0.257453	0.390885			490.0	60.186325	0.237833	0.359832			490.0	23.954308	0.094658	0.142307			490.0	52.195275	0.206256	0.310415			490.0	72.214177	0.285362	0.432193			490.0	35.263867	0.139349	0.210993			490.0	60.861747	0.240502	0.362863			490.0	58.329912	0.230497	0.348412		
400.0	71.890951	0.231906	0.094487			400.0	63.125866	0.203632	0.083036			500.0	53.342257	0.215090	0.335655			500.0	64.513409	0.260135	0.405990			500.0	60.369380	0.243425	0.377476			500.0	24.304498	0.098002	0.151108			500.0	52.897629	0.213297	0.329066			500.0	72.418588	0.292010	0.452865			500.0	35.509733	0.143184	0.221603			500.0	61.591755	0.248354	0.383424			500.0	58.897981	0.237492	0.367061		
