total time [s]:	180.000000
step size [V]:	0.010000
time per track [ms]:	1000.000000
active area [cm²]:	0.100000
voltage [V]:	0.940000
***************************
time	voltage	current density	power
[s]	[V]	[mA/cm²]	[mW/cm²]
2.8320E-2	9.5000E-1	-2.2999E+1	-2.1849E+1
3.9062E-2	9.5000E-1	-2.2799E+1	-2.1659E+1
4.9805E-2	9.5000E-1	-2.2806E+1	-2.1666E+1
6.0547E-2	9.5000E-1	-2.2790E+1	-2.1651E+1
7.1289E-2	9.5000E-1	-2.2761E+1	-2.1623E+1
8.2031E-2	9.5000E-1	-2.2782E+1	-2.1643E+1
9.1797E-2	9.5000E-1	-2.2792E+1	-2.1652E+1
1.0254E-1	9.5000E-1	-2.2766E+1	-2.1628E+1
1.1328E-1	9.5000E-1	-2.2803E+1	-2.1662E+1
1.2402E-1	9.5000E-1	-2.2812E+1	-2.1671E+1
1.3477E-1	9.5000E-1	-2.2794E+1	-2.1655E+1
1.4551E-1	9.5000E-1	-2.2779E+1	-2.1640E+1
1.5625E-1	9.5000E-1	-2.2812E+1	-2.1672E+1
1.6699E-1	9.5000E-1	-2.2777E+1	-2.1638E+1
1.7773E-1	9.5000E-1	-2.2787E+1	-2.1647E+1
1.8750E-1	9.5000E-1	-2.2799E+1	-2.1659E+1
1.9824E-1	9.5000E-1	-2.2786E+1	-2.1647E+1
2.0898E-1	9.5000E-1	-2.2756E+1	-2.1618E+1
2.1973E-1	9.5000E-1	-2.2798E+1	-2.1658E+1
2.3047E-1	9.5000E-1	-2.2801E+1	-2.1661E+1
2.4121E-1	9.5000E-1	-2.2776E+1	-2.1637E+1
2.5195E-1	9.5000E-1	-2.2776E+1	-2.1637E+1
2.6270E-1	9.5000E-1	-2.2787E+1	-2.1648E+1
2.7344E-1	9.5000E-1	-2.2769E+1	-2.1631E+1
2.8320E-1	9.5000E-1	-2.2768E+1	-2.1629E+1
2.9395E-1	9.5000E-1	-2.2795E+1	-2.1655E+1
3.0469E-1	9.5000E-1	-2.2767E+1	-2.1628E+1
3.1543E-1	9.5000E-1	-2.2771E+1	-2.1633E+1
3.2617E-1	9.5000E-1	-2.2784E+1	-2.1645E+1
3.3691E-1	9.5000E-1	-2.2778E+1	-2.1640E+1
