total time [s]:	180.000000
step size [V]:	0.010000
time per track [ms]:	1000.000000
active area [cm²]:	0.053000
voltage [V]:	1.060000
***************************
time	voltage	current density	power
[s]	[V]	[mA/cm²]	[mW/cm²]
4.4922E-2	1.0700E+0	-1.7748E+1	-1.8990E+1
5.4687E-2	1.0700E+0	-1.7149E+1	-1.8350E+1
6.5430E-2	1.0700E+0	-1.6975E+1	-1.8163E+1
7.6172E-2	1.0700E+0	-1.6883E+1	-1.8064E+1
8.6914E-2	1.0700E+0	-1.6834E+1	-1.8012E+1
9.7656E-2	1.0700E+0	-1.6759E+1	-1.7932E+1
1.0840E-1	1.0700E+0	-1.6730E+1	-1.7901E+1
1.1914E-1	1.0700E+0	-1.6697E+1	-1.7865E+1
1.2988E-1	1.0700E+0	-1.6676E+1	-1.7843E+1
1.4063E-1	1.0700E+0	-1.6636E+1	-1.7801E+1
1.5039E-1	1.0700E+0	-1.6622E+1	-1.7786E+1
1.6113E-1	1.0700E+0	-1.6592E+1	-1.7754E+1
1.7188E-1	1.0700E+0	-1.6581E+1	-1.7742E+1
1.8262E-1	1.0700E+0	-1.6569E+1	-1.7729E+1
1.9336E-1	1.0700E+0	-1.6565E+1	-1.7725E+1
2.0410E-1	1.0700E+0	-1.6548E+1	-1.7706E+1
2.1484E-1	1.0700E+0	-1.6531E+1	-1.7688E+1
2.2559E-1	1.0700E+0	-1.6528E+1	-1.7685E+1
2.3633E-1	1.0700E+0	-1.6516E+1	-1.7672E+1
2.4609E-1	1.0700E+0	-1.6509E+1	-1.7664E+1
2.5684E-1	1.0700E+0	-1.6495E+1	-1.7649E+1
2.6758E-1	1.0700E+0	-1.6504E+1	-1.7659E+1
2.7832E-1	1.0700E+0	-1.6478E+1	-1.7632E+1
2.8906E-1	1.0700E+0	-1.6490E+1	-1.7644E+1
2.9980E-1	1.0700E+0	-1.6479E+1	-1.7633E+1
3.1055E-1	1.0700E+0	-1.6485E+1	-1.7639E+1
3.2129E-1	1.0700E+0	-1.6465E+1	-1.7617E+1
3.3105E-1	1.0700E+0	-1.6476E+1	-1.7630E+1
3.4180E-1	1.0700E+0	-1.6457E+1	-1.7609E+1
3.5254E-1	1.0700E+0	-1.6458E+1	-1.7610E+1
3.6328E-1	1.0700E+0	-1.6463E+1	-1.7616E+1
3.7402E-1	1.0700E+0	-1.6448E+1	-1.7599E+1
3.8477E-1	1.0700E+0	-1.6438E+1	-1.7588E+1
3.9551E-1	1.0700E+0	-1.6445E+1	-1.7596E+1
4.0625E-1	1.0700E+0	-1.6453E+1	-1.7605E+1
4.1699E-1	1.0700E+0	-1.6423E+1	-1.7572E+1
4.2676E-1	1.0700E+0	-1.6429E+1	-1.7579E+1
4.3750E-1	1.0700E+0	-1.6420E+1	-1.7569E+1
4.4824E-1	1.0700E+0	-1.6432E+1	-1.7583E+1
4.5898E-1	1.0700E+0	-1.6420E+1	-1.7569E+1
4.6973E-1	1.0700E+0	-1.6432E+1	-1.7582E+1
4.8047E-1	1.0700E+0	-1.6412E+1	-1.7561E+1
4.9121E-1	1.0700E+0	-1.6424E+1	-1.7574E+1
5.0195E-1	1.0700E+0	-1.6422E+1	-1.7572E+1
5.1270E-1	1.0700E+0	-1.6417E+1	-1.7567E+1
5.2246E-1	1.0700E+0	-1.6402E+1	-1.7550E+1
5.3320E-1	1.0700E+0	-1.6424E+1	-1.7573E+1
5.4395E-1	1.0700E+0	-1.6421E+1	-1.7570E+1
5.5469E-1	1.0700E+0	-1.6409E+1	-1.7557E+1
5.6543E-1	1.0700E+0	-1.6414E+1	-1.7563E+1
5.7617E-1	1.0700E+0	-1.6418E+1	-1.7567E+1
5.8691E-1	1.0700E+0	-1.6415E+1	-1.7564E+1
5.9766E-1	1.0700E+0	-1.6405E+1	-1.7554E+1
6.0840E-1	1.0700E+0	-1.6426E+1	-1.7576E+1
6.1816E-1	1.0700E+0	-1.6408E+1	-1.7556E+1
6.2891E-1	1.0700E+0	-1.6422E+1	-1.7571E+1
6.3965E-1	1.0700E+0	-1.6411E+1	-1.7560E+1
6.5039E-1	1.0700E+0	-1.6417E+1	-1.7566E+1
6.6113E-1	1.0700E+0	-1.6404E+1	-1.7552E+1
6.7188E-1	1.0700E+0	-1.6429E+1	-1.7580E+1
6.8262E-1	1.0700E+0	-1.6413E+1	-1.7562E+1
6.9336E-1	1.0700E+0	-1.6412E+1	-1.7561E+1
7.0313E-1	1.0700E+0	-1.6414E+1	-1.7563E+1
7.1387E-1	1.0700E+0	-1.6431E+1	-1.7581E+1
7.2461E-1	1.0700E+0	-1.6421E+1	-1.7570E+1
7.3535E-1	1.0700E+0	-1.6424E+1	-1.7573E+1
7.4609E-1	1.0700E+0	-1.6431E+1	-1.7581E+1
7.5684E-1	1.0700E+0	-1.6415E+1	-1.7564E+1
7.6758E-1	1.0700E+0	-1.6413E+1	-1.7562E+1
7.7832E-1	1.0700E+0	-1.6402E+1	-1.7551E+1
7.8906E-1	1.0700E+0	-1.6410E+1	-1.7558E+1
7.9883E-1	1.0700E+0	-1.6406E+1	-1.7554E+1
8.0957E-1	1.0700E+0	-1.6424E+1	-1.7573E+1
8.2031E-1	1.0700E+0	-1.6398E+1	-1.7546E+1
8.3105E-1	1.0700E+0	-1.6404E+1	-1.7553E+1
8.4180E-1	1.0700E+0	-1.6422E+1	-1.7572E+1
8.5254E-1	1.0700E+0	-1.6427E+1	-1.7577E+1
8.6328E-1	1.0700E+0	-1.6409E+1	-1.7558E+1
8.7402E-1	1.0700E+0	-1.6427E+1	-1.7577E+1
8.8477E-1	1.0700E+0	-1.6429E+1	-1.7579E+1
8.9453E-1	1.0700E+0	-1.6425E+1	-1.7575E+1
9.0527E-1	1.0700E+0	-1.6430E+1	-1.7580E+1
9.1602E-1	1.0700E+0	-1.6427E+1	-1.7577E+1
9.2676E-1	1.0700E+0	-1.6436E+1	-1.7587E+1
9.3750E-1	1.0700E+0	-1.6429E+1	-1.7579E+1
9.4824E-1	1.0700E+0	-1.6447E+1	-1.7598E+1
9.5898E-1	1.0700E+0	-1.6424E+1	-1.7574E+1
9.6973E-1	1.0700E+0	-1.6443E+1	-1.7594E+1
9.7949E-1	1.0700E+0	-1.6448E+1	-1.7599E+1
9.9023E-1	1.0700E+0	-1.6461E+1	-1.7613E+1
1.0010E+0	1.0700E+0	-1.6442E+1	-1.7593E+1
1.0117E+0	1.0700E+0	-1.6460E+1	-1.7612E+1
1.0225E+0	1.0700E+0	-1.6456E+1	-1.7608E+1
1.0615E+0	1.0600E+0	-1.6813E+1	-1.7822E+1
1.0723E+0	1.0600E+0	-1.6754E+1	-1.7759E+1
1.0830E+0	1.0600E+0	-1.6735E+1	-1.7739E+1
1.0937E+0	1.0600E+0	-1.6723E+1	-1.7726E+1
1.1045E+0	1.0600E+0	-1.6713E+1	-1.7716E+1
1.1152E+0	1.0600E+0	-1.6719E+1	-1.7722E+1
1.1260E+0	1.0600E+0	-1.6723E+1	-1.7726E+1
1.1367E+0	1.0600E+0	-1.6711E+1	-1.7714E+1
1.1465E+0	1.0600E+0	-1.6721E+1	-1.7724E+1
1.1572E+0	1.0600E+0	-1.6712E+1	-1.7715E+1
1.1680E+0	1.0600E+0	-1.6722E+1	-1.7725E+1
1.1787E+0	1.0600E+0	-1.6710E+1	-1.7712E+1
1.1895E+0	1.0600E+0	-1.6730E+1	-1.7734E+1
1.2002E+0	1.0600E+0	-1.6711E+1	-1.7714E+1
1.2109E+0	1.0600E+0	-1.6714E+1	-1.7717E+1
1.2217E+0	1.0600E+0	-1.6708E+1	-1.7711E+1
1.2324E+0	1.0600E+0	-1.6716E+1	-1.7719E+1
1.2422E+0	1.0600E+0	-1.6707E+1	-1.7710E+1
1.2529E+0	1.0600E+0	-1.6723E+1	-1.7727E+1
1.2637E+0	1.0600E+0	-1.6717E+1	-1.7720E+1
1.2744E+0	1.0600E+0	-1.6706E+1	-1.7708E+1
1.2852E+0	1.0600E+0	-1.6706E+1	-1.7709E+1
1.2959E+0	1.0600E+0	-1.6707E+1	-1.7709E+1
1.3066E+0	1.0600E+0	-1.6705E+1	-1.7707E+1
1.3174E+0	1.0600E+0	-1.6708E+1	-1.7710E+1
1.3271E+0	1.0600E+0	-1.6721E+1	-1.7725E+1
1.3379E+0	1.0600E+0	-1.6699E+1	-1.7701E+1
1.3486E+0	1.0600E+0	-1.6709E+1	-1.7712E+1
1.3594E+0	1.0600E+0	-1.6704E+1	-1.7707E+1
1.3701E+0	1.0600E+0	-1.6712E+1	-1.7715E+1
1.3809E+0	1.0600E+0	-1.6706E+1	-1.7709E+1
1.3916E+0	1.0600E+0	-1.6722E+1	-1.7725E+1
1.4023E+0	1.0600E+0	-1.6714E+1	-1.7717E+1
1.4131E+0	1.0600E+0	-1.6718E+1	-1.7722E+1
1.4229E+0	1.0600E+0	-1.6719E+1	-1.7722E+1
1.4336E+0	1.0600E+0	-1.6717E+1	-1.7720E+1
1.4443E+0	1.0600E+0	-1.6717E+1	-1.7720E+1
1.4551E+0	1.0600E+0	-1.6722E+1	-1.7725E+1
1.4658E+0	1.0600E+0	-1.6733E+1	-1.7736E+1
1.4766E+0	1.0600E+0	-1.6719E+1	-1.7722E+1
1.4873E+0	1.0600E+0	-1.6724E+1	-1.7728E+1
1.4980E+0	1.0600E+0	-1.6723E+1	-1.7726E+1
1.5088E+0	1.0600E+0	-1.6742E+1	-1.7747E+1
1.5186E+0	1.0600E+0	-1.6729E+1	-1.7733E+1
1.5293E+0	1.0600E+0	-1.6746E+1	-1.7751E+1
1.5400E+0	1.0600E+0	-1.6735E+1	-1.7739E+1
1.5508E+0	1.0600E+0	-1.6748E+1	-1.7753E+1
1.5615E+0	1.0600E+0	-1.6747E+1	-1.7752E+1
1.5723E+0	1.0600E+0	-1.6752E+1	-1.7757E+1
1.5830E+0	1.0600E+0	-1.6748E+1	-1.7753E+1
1.5937E+0	1.0600E+0	-1.6756E+1	-1.7761E+1
1.6045E+0	1.0600E+0	-1.6756E+1	-1.7761E+1
1.6143E+0	1.0600E+0	-1.6751E+1	-1.7756E+1
1.6250E+0	1.0600E+0	-1.6754E+1	-1.7760E+1
1.6357E+0	1.0600E+0	-1.6760E+1	-1.7766E+1
1.6465E+0	1.0600E+0	-1.6766E+1	-1.7772E+1
1.6572E+0	1.0600E+0	-1.6755E+1	-1.7761E+1
1.6680E+0	1.0600E+0	-1.6775E+1	-1.7781E+1
1.6787E+0	1.0600E+0	-1.6765E+1	-1.7771E+1
1.6895E+0	1.0600E+0	-1.6773E+1	-1.7779E+1
1.7002E+0	1.0600E+0	-1.6760E+1	-1.7765E+1
1.7100E+0	1.0600E+0	-1.6778E+1	-1.7784E+1
1.7207E+0	1.0600E+0	-1.6760E+1	-1.7766E+1
1.7314E+0	1.0600E+0	-1.6776E+1	-1.7783E+1
1.7422E+0	1.0600E+0	-1.6775E+1	-1.7782E+1
1.7529E+0	1.0600E+0	-1.6776E+1	-1.7783E+1
1.7637E+0	1.0600E+0	-1.6772E+1	-1.7778E+1
1.7744E+0	1.0600E+0	-1.6780E+1	-1.7786E+1
1.7852E+0	1.0600E+0	-1.6778E+1	-1.7785E+1
1.7959E+0	1.0600E+0	-1.6773E+1	-1.7779E+1
1.8057E+0	1.0600E+0	-1.6789E+1	-1.7796E+1
1.8164E+0	1.0600E+0	-1.6777E+1	-1.7784E+1
1.8271E+0	1.0600E+0	-1.6778E+1	-1.7785E+1
1.8379E+0	1.0600E+0	-1.6775E+1	-1.7782E+1
1.8486E+0	1.0600E+0	-1.6788E+1	-1.7795E+1
1.8594E+0	1.0600E+0	-1.6765E+1	-1.7771E+1
1.8701E+0	1.0600E+0	-1.6787E+1	-1.7795E+1
1.8809E+0	1.0600E+0	-1.6782E+1	-1.7788E+1
1.8916E+0	1.0600E+0	-1.6790E+1	-1.7798E+1
1.9014E+0	1.0600E+0	-1.6778E+1	-1.7785E+1
1.9121E+0	1.0600E+0	-1.6795E+1	-1.7803E+1
1.9229E+0	1.0600E+0	-1.6793E+1	-1.7800E+1
1.9336E+0	1.0600E+0	-1.6800E+1	-1.7808E+1
1.9443E+0	1.0600E+0	-1.6799E+1	-1.7807E+1
1.9551E+0	1.0600E+0	-1.6793E+1	-1.7801E+1
1.9658E+0	1.0600E+0	-1.6797E+1	-1.7804E+1
1.9766E+0	1.0600E+0	-1.6799E+1	-1.7807E+1
1.9863E+0	1.0600E+0	-1.6804E+1	-1.7812E+1
1.9971E+0	1.0600E+0	-1.6786E+1	-1.7794E+1
2.0078E+0	1.0600E+0	-1.6809E+1	-1.7818E+1
2.0186E+0	1.0600E+0	-1.6806E+1	-1.7814E+1
2.0293E+0	1.0600E+0	-1.6806E+1	-1.7814E+1
2.0400E+0	1.0600E+0	-1.6790E+1	-1.7797E+1
2.0781E+0	1.0500E+0	-1.7117E+1	-1.7973E+1
2.0889E+0	1.0500E+0	-1.7078E+1	-1.7932E+1
2.0996E+0	1.0500E+0	-1.7036E+1	-1.7887E+1
2.1104E+0	1.0500E+0	-1.7034E+1	-1.7886E+1
2.1201E+0	1.0500E+0	-1.7027E+1	-1.7879E+1
2.1309E+0	1.0500E+0	-1.7034E+1	-1.7886E+1
2.1416E+0	1.0500E+0	-1.7017E+1	-1.7868E+1
2.1523E+0	1.0500E+0	-1.7029E+1	-1.7881E+1
2.1631E+0	1.0500E+0	-1.7013E+1	-1.7863E+1
2.1738E+0	1.0500E+0	-1.7017E+1	-1.7868E+1
2.1846E+0	1.0500E+0	-1.7028E+1	-1.7880E+1
2.1953E+0	1.0500E+0	-1.7026E+1	-1.7878E+1
2.2061E+0	1.0500E+0	-1.7021E+1	-1.7872E+1
2.2158E+0	1.0500E+0	-1.7024E+1	-1.7876E+1
2.2266E+0	1.0500E+0	-1.7029E+1	-1.7880E+1
2.2373E+0	1.0500E+0	-1.7011E+1	-1.7861E+1
2.2480E+0	1.0500E+0	-1.7031E+1	-1.7882E+1
2.2588E+0	1.0500E+0	-1.7021E+1	-1.7872E+1
2.2695E+0	1.0500E+0	-1.7030E+1	-1.7881E+1
2.2803E+0	1.0500E+0	-1.7027E+1	-1.7878E+1
2.2910E+0	1.0500E+0	-1.7045E+1	-1.7897E+1
2.3008E+0	1.0500E+0	-1.7029E+1	-1.7880E+1
2.3115E+0	1.0500E+0	-1.7036E+1	-1.7888E+1
